season,plot_id,cultivar,target_horizon_index,target_date,input_start_date,input_end_date,forecast_horizon_days,target_yield_g,prediction_g,baseline_last_observed_yield_g,baseline_mean_observed_yield_g,feature_set,model_label,validation_protocol,fold_id,n_cv_folds,n_model_features,residual_observed_minus_predicted_g,interval_method,prediction_lower80_g,prediction_upper80_g,prediction_interval_width_g,interval_covered_target,calibration_residual_n
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,420.4375,294.0,139.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-121.4375,other_fold_residual_p10_p90,121.57499999999999,710.3187500000001,588.7437500000001,True,32
2324,M52,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,734.0,400.46875,1077.0,431.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,333.53125,other_fold_residual_p10_p90,101.60624999999999,599.50625,497.90000000000003,False,32
2324,B23,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,266.0,439.96875,228.0,182.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-173.96875,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,True,32
2324,B41,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,351.0,439.96875,707.0,213.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-88.96875,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,True,32
2324,B45,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,512.0,439.96875,589.0,399.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,72.03125,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,True,32
2324,B54,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,493.0,439.96875,454.0,259.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,53.03125,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,True,32
2324,M11,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,110.0,439.96875,125.0,69.6,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-329.96875,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,False,32
2324,M13,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,736.0,439.96875,400.0,174.0,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,296.03125,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,False,32
2324,M24,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,116.0,439.96875,238.0,93.2,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-323.96875,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,False,32
2324,M54,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,325.0,439.96875,328.0,150.4,paper_informed_nonreactive,Training horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-114.96875,other_fold_residual_p10_p90,165.72812499999998,671.6031250000001,505.8750000000001,True,32
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,346.8,294.0,139.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-47.80000000000001,other_fold_residual_p10_p90,85.58833333333337,609.3437500000001,523.7554166666667,True,32
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,346.8,285.0,171.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,117.19999999999999,other_fold_residual_p10_p90,85.58833333333337,609.3437500000001,523.7554166666667,True,32
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,346.8,216.0,145.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,73.19999999999999,other_fold_residual_p10_p90,85.58833333333337,609.3437500000001,523.7554166666667,True,32
2324,B52,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,425.0,346.8,472.0,225.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,78.19999999999999,other_fold_residual_p10_p90,85.58833333333337,609.3437500000001,523.7554166666667,True,32
2324,B55,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,566.0,346.8,348.0,198.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,219.2,other_fold_residual_p10_p90,85.58833333333337,609.3437500000001,523.7554166666667,True,32
2324,M22,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,626.0,485.4117647058824,558.0,259.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,140.58823529411762,other_fold_residual_p10_p90,224.20009803921573,747.9555147058825,523.7554166666667,True,32
2324,M23,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,140.0,485.4117647058824,139.0,91.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,-345.4117647058824,other_fold_residual_p10_p90,224.20009803921573,747.9555147058825,523.7554166666667,False,32
2324,M53,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,594.0,485.4117647058824,435.0,174.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,108.58823529411762,other_fold_residual_p10_p90,224.20009803921573,747.9555147058825,523.7554166666667,True,32
2324,B22,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,134.0,365.25,236.0,167.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-231.25,other_fold_residual_p10_p90,80.98333333333335,584.09875,503.11541666666665,True,32
2324,B24,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,490.0,365.25,343.0,224.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,124.75,other_fold_residual_p10_p90,80.98333333333335,584.09875,503.11541666666665,True,32
2324,B25,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,633.0,365.25,507.0,290.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,267.75,other_fold_residual_p10_p90,80.98333333333335,584.09875,503.11541666666665,False,32
2324,B44,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,275.0,365.25,303.0,215.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-90.25,other_fold_residual_p10_p90,80.98333333333335,584.09875,503.11541666666665,True,32
2324,M21,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,431.0,491.25,375.0,167.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-60.25,other_fold_residual_p10_p90,206.98333333333335,710.09875,503.11541666666665,True,32
2324,M42,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,470.0,491.25,506.0,250.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-21.25,other_fold_residual_p10_p90,206.98333333333335,710.09875,503.11541666666665,True,32
2324,M45,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,229.0,491.25,441.0,211.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,-262.25,other_fold_residual_p10_p90,206.98333333333335,710.09875,503.11541666666665,True,32
2324,M55,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,622.0,491.25,537.0,244.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,2,5,0,130.75,other_fold_residual_p10_p90,206.98333333333335,710.09875,503.11541666666665,True,32
2324,B11,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,99.0,386.8666666666667,264.0,133.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-287.8666666666667,other_fold_residual_p10_p90,127.7166666666667,649.7616666666668,522.0450000000001,False,32
2324,B12,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,433.0,386.8666666666667,431.0,212.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,46.133333333333326,other_fold_residual_p10_p90,127.7166666666667,649.7616666666668,522.0450000000001,True,32
2324,B21,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,135.0,386.8666666666667,237.0,82.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-251.86666666666667,other_fold_residual_p10_p90,127.7166666666667,649.7616666666668,522.0450000000001,True,32
2324,B42,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,455.0,386.8666666666667,651.0,377.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,68.13333333333333,other_fold_residual_p10_p90,127.7166666666667,649.7616666666668,522.0450000000001,True,32
2324,B53,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,451.0,386.8666666666667,391.0,207.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,64.13333333333333,other_fold_residual_p10_p90,127.7166666666667,649.7616666666668,522.0450000000001,True,32
2324,M15,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,634.0,476.29411764705884,477.0,290.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,157.70588235294116,other_fold_residual_p10_p90,217.14411764705886,739.189117647059,522.0450000000001,True,32
2324,M25,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,361.0,476.29411764705884,365.0,112.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,-115.29411764705884,other_fold_residual_p10_p90,217.14411764705886,739.189117647059,522.0450000000001,True,32
2324,M44,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,520.0,476.29411764705884,357.0,223.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,3,5,0,43.70588235294116,other_fold_residual_p10_p90,217.14411764705886,739.189117647059,522.0450000000001,True,32
2324,B13,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,182.0,383.3888888888889,209.0,103.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-201.3888888888889,other_fold_residual_p10_p90,98.08388888888891,540.561683006536,442.4777941176471,True,32
2324,B14,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,293.0,383.3888888888889,188.0,106.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-90.38888888888891,other_fold_residual_p10_p90,98.08388888888891,540.561683006536,442.4777941176471,True,32
2324,M12,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,729.0,422.42857142857144,484.0,270.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,306.57142857142856,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,False,32
2324,M14,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,581.0,422.42857142857144,562.0,385.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,158.57142857142856,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,False,32
2324,M41,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,269.0,422.42857142857144,298.0,163.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,-153.42857142857144,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,True,32
2324,M43,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,635.0,422.42857142857144,225.0,176.8,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,212.57142857142856,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,False,32
2324,M51,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,750.0,422.42857142857144,511.0,225.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,327.57142857142856,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,False,32
2324,M52,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,734.0,422.42857142857144,1077.0,431.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,4,5,0,311.57142857142856,other_fold_residual_p10_p90,137.12357142857144,579.6013655462185,442.4777941176471,False,32
2324,B23,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,266.0,359.625,228.0,182.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-93.625,other_fold_residual_p10_p90,109.82,622.5200000000001,512.7,True,32
2324,B41,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,351.0,359.625,707.0,213.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-8.625,other_fold_residual_p10_p90,109.82,622.5200000000001,512.7,True,32
2324,B45,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,512.0,359.625,589.0,399.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,152.375,other_fold_residual_p10_p90,109.82,622.5200000000001,512.7,True,32
2324,B54,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,493.0,359.625,454.0,259.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,133.375,other_fold_residual_p10_p90,109.82,622.5200000000001,512.7,True,32
2324,M11,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,110.0,520.3125,125.0,69.6,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-410.3125,other_fold_residual_p10_p90,270.5075,783.2075000000001,512.7,False,32
2324,M13,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,736.0,520.3125,400.0,174.0,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,215.6875,other_fold_residual_p10_p90,270.5075,783.2075000000001,512.7,True,32
2324,M24,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,116.0,520.3125,238.0,93.2,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-404.3125,other_fold_residual_p10_p90,270.5075,783.2075000000001,512.7,False,32
2324,M54,Florida Medallion,1,2024-02-13,2024-01-08,2024-02-06,7,325.0,520.3125,328.0,150.4,paper_informed_nonreactive,Cultivar horizon mean baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,5,5,0,-195.3125,other_fold_residual_p10_p90,270.5075,783.2075000000001,512.7,True,32
2324,B15,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,299.0,294.0,294.0,139.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,5.0,other_fold_residual_p10_p90,101.1,525.4000000000001,424.30000000000007,True,32
2324,B43,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,464.0,285.0,285.0,171.8,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,179.0,other_fold_residual_p10_p90,92.1,516.4000000000001,424.30000000000007,True,32
2324,B51,Florida Brilliance,1,2024-02-13,2024-01-08,2024-02-06,7,420.0,216.0,216.0,145.4,paper_informed_nonreactive,Last observed week-5 yield baseline,within-season 5-fold CV over plots; fixed input history; horizon-specific models,1,5,0,204.0,other_fold_residual_p10_p90,23.099999999999994,447.40000000000015,424.3000000000002,True,32
