year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,observed,predicted,residual
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,baseline_persistence,Persistence baseline,71.03,69.62,1.4099999999999966
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,baseline_persistence,Persistence baseline,93.9,71.03,22.870000000000005
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,baseline_persistence,Persistence baseline,40.22,93.9,-53.68000000000001
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,baseline_persistence,Persistence baseline,50.09,40.22,9.870000000000005
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,baseline_persistence,Persistence baseline,56.04,50.09,5.949999999999996
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,baseline_persistence,Persistence baseline,91.04,56.04,35.00000000000001
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,baseline_persistence,Persistence baseline,12.27,91.04,-78.77000000000001
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,baseline_persistence,Persistence baseline,37.0,12.27,24.73
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,baseline_persistence,Persistence baseline,13.71,37.0,-23.29
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,baseline_persistence,Persistence baseline,35.92,13.71,22.21
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,baseline_persistence,Persistence baseline,10.14,35.92,-25.78
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,baseline_persistence,Persistence baseline,72.41,10.14,62.269999999999996
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,baseline_persistence,Persistence baseline,34.02,50.729139240506335,-16.70913924050633
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,baseline_persistence,Persistence baseline,97.47,34.02,63.449999999999996
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,baseline_persistence,Persistence baseline,90.22,97.47,-7.25
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,baseline_persistence,Persistence baseline,82.8,90.22,-7.420000000000002
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,baseline_persistence,Persistence baseline,53.65,82.8,-29.15
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,baseline_persistence,Persistence baseline,57.09,53.65,3.440000000000005
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,baseline_persistence,Persistence baseline,43.28,57.09,-13.810000000000002
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,baseline_persistence,Persistence baseline,7.33,43.28,-35.95
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,baseline_persistence,Persistence baseline,41.5,7.33,34.17
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,baseline_persistence,Persistence baseline,17.68,41.5,-23.82
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,baseline_persistence,Persistence baseline,32.06,17.68,14.380000000000003
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,baseline_persistence,Persistence baseline,30.71,32.06,-1.3500000000000014
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,baseline_persistence,Persistence baseline,29.71,30.71,-1.0
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,baseline_persistence,Persistence baseline,41.26,29.71,11.549999999999997
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,baseline_persistence,Persistence baseline,10.56,50.729139240506335,-40.16913924050633
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,baseline_persistence,Persistence baseline,13.78,10.56,3.219999999999999
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,baseline_persistence,Persistence baseline,37.65,13.78,23.869999999999997
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,baseline_persistence,Persistence baseline,58.04,37.65,20.39
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,baseline_persistence,Persistence baseline,48.12,58.04,-9.920000000000002
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,baseline_persistence,Persistence baseline,88.5,48.12,40.38
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,baseline_persistence,Persistence baseline,75.43,88.5,-13.069999999999993
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,baseline_persistence,Persistence baseline,15.72,75.43,-59.71000000000001
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,baseline_persistence,Persistence baseline,45.12,15.72,29.4
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,baseline_persistence,Persistence baseline,52.75,45.12,7.630000000000003
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,baseline_persistence,Persistence baseline,55.04,52.75,2.289999999999999
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,baseline_persistence,Persistence baseline,6.59,55.04,-48.45
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,baseline_persistence,Persistence baseline,32.74,6.59,26.150000000000002
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,baseline_persistence,Persistence baseline,10.33,32.74,-22.410000000000004
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,baseline_persistence,Persistence baseline,24.47,10.33,14.139999999999999
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,baseline_persistence,Persistence baseline,25.09,24.47,0.620000000000001
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,baseline_persistence,Persistence baseline,13.57,25.09,-11.52
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,baseline_treatment_mean,Treatment mean baseline,18.56,13.905625,4.654374999999998
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,baseline_treatment_mean,Treatment mean baseline,17.26,13.905625,3.354375000000001
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,baseline_treatment_mean,Treatment mean baseline,22.56,13.905625,8.654374999999998
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,baseline_treatment_mean,Treatment mean baseline,63.62,13.905625,49.714375
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,baseline_treatment_mean,Treatment mean baseline,24.69,13.905625,10.784375
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,baseline_treatment_mean,Treatment mean baseline,32.81,13.905625,18.904375
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,baseline_treatment_mean,Treatment mean baseline,30.54,13.905625,16.634375
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,baseline_treatment_mean,Treatment mean baseline,9.12,13.905625,-4.785625000000001
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,baseline_treatment_mean,Treatment mean baseline,16.52,13.905625,2.614374999999999
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,baseline_treatment_mean,Treatment mean baseline,32.98,13.905625,19.074374999999996
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,baseline_treatment_mean,Treatment mean baseline,19.45,13.905625,5.544374999999999
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,baseline_treatment_mean,Treatment mean baseline,7.34,13.905625,-6.565625000000001
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,baseline_treatment_mean,Treatment mean baseline,7.4,13.905625,-6.505625
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,baseline_treatment_mean,Treatment mean baseline,5.97,13.905625,-7.935625000000001
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,baseline_treatment_mean,Treatment mean baseline,0.0,13.905625,-13.905625
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,baseline_treatment_mean,Treatment mean baseline,0.0,13.905625,-13.905625
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,baseline_treatment_mean,Treatment mean baseline,7.99,13.905625,-5.915625
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,baseline_treatment_mean,Treatment mean baseline,12.16,79.73872727272727,-67.57872727272728
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,baseline_treatment_mean,Treatment mean baseline,24.6,79.73872727272727,-55.13872727272727
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,baseline_treatment_mean,Treatment mean baseline,65.32,79.73872727272727,-14.418727272727281
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,baseline_treatment_mean,Treatment mean baseline,69.62,79.73872727272727,-10.11872727272727
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,baseline_treatment_mean,Treatment mean baseline,71.03,79.73872727272727,-8.708727272727273
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,baseline_treatment_mean,Treatment mean baseline,93.9,79.73872727272727,14.161272727272731
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,baseline_treatment_mean,Treatment mean baseline,40.22,79.73872727272727,-39.518727272727276
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,baseline_treatment_mean,Treatment mean baseline,50.09,79.73872727272727,-29.64872727272727
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,baseline_treatment_mean,Treatment mean baseline,56.04,79.73872727272727,-23.698727272727275
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,baseline_treatment_mean,Treatment mean baseline,91.04,79.73872727272727,11.301272727272732
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,baseline_treatment_mean,Treatment mean baseline,12.27,79.73872727272727,-67.46872727272728
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,baseline_treatment_mean,Treatment mean baseline,37.0,79.73872727272727,-42.738727272727274
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,baseline_treatment_mean,Treatment mean baseline,13.71,79.73872727272727,-66.02872727272728
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,baseline_treatment_mean,Treatment mean baseline,35.92,79.73872727272727,-43.81872727272727
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,baseline_treatment_mean,Treatment mean baseline,10.14,79.73872727272727,-69.59872727272727
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,baseline_treatment_mean,Treatment mean baseline,72.41,79.73872727272727,-7.328727272727278
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,baseline_treatment_mean,Treatment mean baseline,34.02,49.231,-15.210999999999999
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,baseline_treatment_mean,Treatment mean baseline,97.47,49.231,48.239
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,baseline_treatment_mean,Treatment mean baseline,90.22,49.231,40.989
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,baseline_treatment_mean,Treatment mean baseline,82.8,49.231,33.568999999999996
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,baseline_treatment_mean,Treatment mean baseline,53.65,49.231,4.418999999999997
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,baseline_treatment_mean,Treatment mean baseline,57.09,49.231,7.859000000000002
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,baseline_treatment_mean,Treatment mean baseline,43.28,49.231,-5.9510000000000005
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,baseline_treatment_mean,Treatment mean baseline,7.33,49.231,-41.901
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,baseline_treatment_mean,Treatment mean baseline,41.5,49.231,-7.731000000000002
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,baseline_treatment_mean,Treatment mean baseline,17.68,49.231,-31.551000000000002
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,baseline_treatment_mean,Treatment mean baseline,32.06,49.231,-17.171
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,baseline_treatment_mean,Treatment mean baseline,30.71,49.231,-18.521
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,baseline_treatment_mean,Treatment mean baseline,29.71,49.231,-19.521
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,baseline_treatment_mean,Treatment mean baseline,41.26,49.231,-7.971000000000004
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,baseline_treatment_mean,Treatment mean baseline,10.56,49.820952380952384,-39.26095238095238
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,baseline_treatment_mean,Treatment mean baseline,13.78,49.820952380952384,-36.04095238095238
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,baseline_treatment_mean,Treatment mean baseline,37.65,49.820952380952384,-12.170952380952386
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,baseline_treatment_mean,Treatment mean baseline,58.04,49.820952380952384,8.219047619047615
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,baseline_treatment_mean,Treatment mean baseline,48.12,49.820952380952384,-1.700952380952387
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,baseline_treatment_mean,Treatment mean baseline,88.5,49.820952380952384,38.679047619047616
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,baseline_treatment_mean,Treatment mean baseline,75.43,49.820952380952384,25.609047619047622
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,baseline_treatment_mean,Treatment mean baseline,15.72,49.820952380952384,-34.100952380952386
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,baseline_treatment_mean,Treatment mean baseline,45.12,49.820952380952384,-4.700952380952387
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,baseline_treatment_mean,Treatment mean baseline,52.75,49.820952380952384,2.9290476190476156
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,baseline_treatment_mean,Treatment mean baseline,55.04,49.820952380952384,5.219047619047615
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,baseline_treatment_mean,Treatment mean baseline,6.59,49.820952380952384,-43.23095238095239
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,baseline_treatment_mean,Treatment mean baseline,32.74,49.820952380952384,-17.080952380952382
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,baseline_treatment_mean,Treatment mean baseline,10.33,49.820952380952384,-39.490952380952386
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,baseline_treatment_mean,Treatment mean baseline,24.47,49.820952380952384,-25.350952380952386
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,baseline_treatment_mean,Treatment mean baseline,25.09,49.820952380952384,-24.730952380952385
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,baseline_treatment_mean,Treatment mean baseline,13.57,49.820952380952384,-36.250952380952384
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,weather_gdd_ridge,Weather + GDD linear model,18.56,19.912055718993976,-1.3520557189939773
2023,0N,2023-08-01,2023-08-04,3.0,3,18.56,17.26,weather_gdd_ridge,Weather + GDD linear model,17.26,14.90479402894396,2.3552059710560407
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,weather_gdd_ridge,Weather + GDD linear model,22.56,24.65599994123908,-2.095999941239082
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,weather_gdd_ridge,Weather + GDD linear model,63.62,30.43005184762821,33.189948152371784
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,weather_gdd_ridge,Weather + GDD linear model,24.69,40.74019240115182,-16.050192401151822
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,weather_gdd_ridge,Weather + GDD linear model,32.81,53.920414721956476,-21.110414721956474
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,weather_gdd_ridge,Weather + GDD linear model,30.54,35.568344396563944,-5.028344396563945
2023,0N,2023-08-21,2023-08-24,3.0,5,30.54,9.12,weather_gdd_ridge,Weather + GDD linear model,9.12,43.987397339097306,-34.86739733909731
2023,0N,2023-08-24,2023-08-27,3.0,2,9.12,16.52,weather_gdd_ridge,Weather + GDD linear model,16.52,42.004472760631145,-25.484472760631146
2023,0N,2023-08-27,2023-08-31,4.0,2,16.52,32.98,weather_gdd_ridge,Weather + GDD linear model,32.98,35.0422074137533,-2.062207413753306
2023,0N,2023-08-31,2023-09-05,5.0,5,32.98,19.45,weather_gdd_ridge,Weather + GDD linear model,19.45,28.06120063243052,-8.61120063243052
2023,0N,2023-09-05,2023-09-09,4.0,4,19.45,7.34,weather_gdd_ridge,Weather + GDD linear model,7.34,24.295487803427342,-16.955487803427342
2023,0N,2023-09-09,2023-09-13,4.0,1,7.34,7.4,weather_gdd_ridge,Weather + GDD linear model,7.4,55.238027052734914,-47.838027052734915
2023,0N,2023-09-13,2023-09-17,4.0,2,7.4,5.97,weather_gdd_ridge,Weather + GDD linear model,5.97,53.38100293899605,-47.41100293899605
2023,0N,2023-09-17,2023-09-21,4.0,2,5.97,0.0,weather_gdd_ridge,Weather + GDD linear model,0.0,59.135261764177585,-59.135261764177585
2023,0N,2023-09-21,2023-09-24,3.0,0,0.0,0.0,weather_gdd_ridge,Weather + GDD linear model,0.0,48.96336371887534,-48.96336371887534
2023,0N,2023-09-24,2023-09-28,4.0,0,0.0,7.99,weather_gdd_ridge,Weather + GDD linear model,7.99,73.84619816042449,-65.8561981604245
2023,100N,2023-08-01,2023-08-04,3.0,0,,12.16,weather_gdd_ridge,Weather + GDD linear model,12.16,39.531103248853654,-27.371103248853654
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,weather_gdd_ridge,Weather + GDD linear model,24.6,49.282309161148774,-24.682309161148773
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,weather_gdd_ridge,Weather + GDD linear model,65.32,55.0563610675379,10.263638932462094
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,weather_gdd_ridge,Weather + GDD linear model,69.62,65.36650162106152,4.253498378938488
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,weather_gdd_ridge,Weather + GDD linear model,71.03,78.54672394186616,-7.516723941866161
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,weather_gdd_ridge,Weather + GDD linear model,93.9,60.194653616473644,33.70534638352636
2023,100N,2023-08-21,2023-08-24,3.0,13,93.9,40.22,weather_gdd_ridge,Weather + GDD linear model,40.22,68.613706559007,-28.393706559007
2023,100N,2023-08-24,2023-08-27,3.0,6,40.22,50.09,weather_gdd_ridge,Weather + GDD linear model,50.09,66.63078198054085,-16.540781980540842
2023,100N,2023-08-27,2023-08-31,4.0,7,50.09,56.04,weather_gdd_ridge,Weather + GDD linear model,56.04,59.668516633662996,-3.628516633662997
2023,100N,2023-08-31,2023-09-05,5.0,7,56.04,91.04,weather_gdd_ridge,Weather + GDD linear model,91.04,52.68750985234021,38.35249014765979
2023,100N,2023-09-05,2023-09-09,4.0,10,91.04,12.27,weather_gdd_ridge,Weather + GDD linear model,12.27,48.921797023337035,-36.65179702333704
2023,100N,2023-09-09,2023-09-13,4.0,3,12.27,37.0,weather_gdd_ridge,Weather + GDD linear model,37.0,79.86433627264461,-42.86433627264461
2023,100N,2023-09-13,2023-09-17,4.0,5,37.0,13.71,weather_gdd_ridge,Weather + GDD linear model,13.71,78.00731215890575,-64.29731215890575
2023,100N,2023-09-17,2023-09-21,4.0,2,13.71,35.92,weather_gdd_ridge,Weather + GDD linear model,35.92,83.76157098408727,-47.84157098408727
2023,100N,2023-09-21,2023-09-24,3.0,4,35.92,10.14,weather_gdd_ridge,Weather + GDD linear model,10.14,73.58967293878504,-63.44967293878504
2023,100N,2023-09-24,2023-09-28,4.0,1,10.14,72.41,weather_gdd_ridge,Weather + GDD linear model,72.41,98.47250738033418,-26.062507380334182
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,weather_gdd_ridge,Weather + GDD linear model,34.02,67.36951567749274,-33.34951567749274
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,weather_gdd_ridge,Weather + GDD linear model,97.47,77.67965623101637,19.790343768983632
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,weather_gdd_ridge,Weather + GDD linear model,90.22,90.85987855182101,-0.6398785518210133
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,weather_gdd_ridge,Weather + GDD linear model,82.8,72.5078082264285,10.292191773571503
2023,150N,2023-08-21,2023-08-24,3.0,12,82.8,53.65,weather_gdd_ridge,Weather + GDD linear model,53.65,80.92686116896184,-27.276861168961837
2023,150N,2023-08-24,2023-08-27,3.0,10,53.65,57.09,weather_gdd_ridge,Weather + GDD linear model,57.09,78.9439365904957,-21.853936590495692
2023,150N,2023-08-27,2023-08-31,4.0,8,57.09,43.28,weather_gdd_ridge,Weather + GDD linear model,43.28,71.98167124361784,-28.701671243617838
2023,150N,2023-08-31,2023-09-05,5.0,6,43.28,7.33,weather_gdd_ridge,Weather + GDD linear model,7.33,65.00066446229506,-57.670664462295065
2023,150N,2023-09-05,2023-09-09,4.0,1,7.33,41.5,weather_gdd_ridge,Weather + GDD linear model,41.5,61.234951633291885,-19.734951633291885
2023,150N,2023-09-09,2023-09-13,4.0,4,41.5,17.68,weather_gdd_ridge,Weather + GDD linear model,17.68,92.17749088259944,-74.49749088259944
2023,150N,2023-09-13,2023-09-17,4.0,2,17.68,32.06,weather_gdd_ridge,Weather + GDD linear model,32.06,90.3204667688606,-58.260466768860596
2023,150N,2023-09-17,2023-09-21,4.0,3,32.06,30.71,weather_gdd_ridge,Weather + GDD linear model,30.71,96.07472559404212,-65.36472559404211
2023,150N,2023-09-21,2023-09-24,3.0,3,30.71,29.71,weather_gdd_ridge,Weather + GDD linear model,29.71,85.90282754873988,-56.19282754873988
2023,150N,2023-09-24,2023-09-28,4.0,3,29.71,41.26,weather_gdd_ridge,Weather + GDD linear model,41.26,110.78566199028904,-69.52566199028905
2023,50N,2023-07-29,2023-08-01,3.0,0,,10.56,weather_gdd_ridge,Weather + GDD linear model,10.56,32.22521032894882,-21.665210328948817
2023,50N,2023-08-01,2023-08-04,3.0,2,10.56,13.78,weather_gdd_ridge,Weather + GDD linear model,13.78,27.21794863889881,-13.437948638898812
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,weather_gdd_ridge,Weather + GDD linear model,37.65,36.969154551193924,0.6808454488060747
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,weather_gdd_ridge,Weather + GDD linear model,58.04,42.74320645758306,15.296793542416943
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,weather_gdd_ridge,Weather + GDD linear model,48.12,53.053347011106666,-4.933347011106669
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,weather_gdd_ridge,Weather + GDD linear model,88.5,66.23356933191133,22.266430668088674
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,weather_gdd_ridge,Weather + GDD linear model,75.43,47.881499006518794,27.548500993481213
2023,50N,2023-08-21,2023-08-24,3.0,10,75.43,15.72,weather_gdd_ridge,Weather + GDD linear model,15.72,56.300551949052156,-40.58055194905216
2023,50N,2023-08-24,2023-08-27,3.0,2,15.72,45.12,weather_gdd_ridge,Weather + GDD linear model,45.12,54.317627370585996,-9.197627370585998
2023,50N,2023-08-27,2023-08-31,4.0,7,45.12,52.75,weather_gdd_ridge,Weather + GDD linear model,52.75,47.35536202370815,5.394637976291847
2023,50N,2023-08-31,2023-09-05,5.0,7,52.75,55.04,weather_gdd_ridge,Weather + GDD linear model,55.04,40.37435524238537,14.66564475761463
2023,50N,2023-09-05,2023-09-09,4.0,7,55.04,6.59,weather_gdd_ridge,Weather + GDD linear model,6.59,36.608642413382185,-30.018642413382185
2023,50N,2023-09-09,2023-09-13,4.0,2,6.59,32.74,weather_gdd_ridge,Weather + GDD linear model,32.74,67.55118166268977,-34.81118166268977
2023,50N,2023-09-13,2023-09-17,4.0,4,32.74,10.33,weather_gdd_ridge,Weather + GDD linear model,10.33,65.6941575489509,-55.3641575489509
2023,50N,2023-09-17,2023-09-21,4.0,2,10.33,24.47,weather_gdd_ridge,Weather + GDD linear model,24.47,71.44841637413242,-46.97841637413242
2023,50N,2023-09-21,2023-09-24,3.0,3,24.47,25.09,weather_gdd_ridge,Weather + GDD linear model,25.09,61.27651832883019,-36.18651832883019
2023,50N,2023-09-24,2023-09-28,4.0,3,25.09,13.57,weather_gdd_ridge,Weather + GDD linear model,13.57,86.15935277037934,-72.58935277037935
2023,0N,2023-07-29,2023-08-01,3.0,0,,18.56,crop_development_ridge,Crop development linear model,18.56,50.090342530764524,-31.530342530764525
