year,current_observation_date,target_date,nitrogen_treatment,observed_next_fresh_matter_g,predicted_next_fresh_matter_g,error_g,absolute_error_g,model_id,model_label,model_type,n_model_features,n_training_rows
2023,2023-08-01,2023-08-04,0N,17.26,18.56,1.2999999999999972,1.2999999999999972,M0,Persistence baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,100N,12.16,,,,M0,Persistence baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,50N,13.78,10.56,-3.219999999999999,3.219999999999999,M0,Persistence baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,0N,17.26,14.179411764705883,-3.080588235294119,3.080588235294119,M0b,Treatment mean baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,100N,12.16,79.73872727272727,67.57872727272728,67.57872727272728,M0b,Treatment mean baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,50N,13.78,48.03636363636363,34.25636363636363,34.25636363636363,M0b,Treatment mean baseline,baseline_rule,1,81
2023,2023-08-01,2023-08-04,0N,17.26,20.126227438616954,2.866227438616953,2.866227438616953,M1,Calendar + nitrogen RF,random_forest,3,81
2023,2023-08-01,2023-08-04,100N,12.16,52.83920347297144,40.67920347297144,40.67920347297144,M1,Calendar + nitrogen RF,random_forest,3,81
2023,2023-08-01,2023-08-04,50N,13.78,25.39424330402932,11.614243304029321,11.614243304029321,M1,Calendar + nitrogen RF,random_forest,3,81
2023,2023-08-01,2023-08-04,0N,17.26,18.408272097347126,1.1482720973471245,1.1482720973471245,M2,+ weather / GDD RF,random_forest,9,81
2023,2023-08-01,2023-08-04,100N,12.16,90.25230954256855,78.09230954256856,78.09230954256856,M2,+ weather / GDD RF,random_forest,9,81
2023,2023-08-01,2023-08-04,50N,13.78,32.90011531165894,19.120115311658942,19.120115311658942,M2,+ weather / GDD RF,random_forest,9,81
2023,2023-08-01,2023-08-04,0N,17.26,19.42732022716175,2.167320227161749,2.167320227161749,M3,+ leading crop indicators RF,random_forest,16,81
2023,2023-08-01,2023-08-04,100N,12.16,47.382755870030955,35.22275587003095,35.22275587003095,M3,+ leading crop indicators RF,random_forest,16,81
2023,2023-08-01,2023-08-04,50N,13.78,31.969183986603266,18.18918398660327,18.18918398660327,M3,+ leading crop indicators RF,random_forest,16,81
2023,2023-08-01,2023-08-04,0N,17.26,18.141873445054955,0.8818734450549535,0.8818734450549535,M4,Compact crop/weather RF,random_forest,18,81
2023,2023-08-01,2023-08-04,100N,12.16,33.45982792451456,21.299827924514563,21.299827924514563,M4,Compact crop/weather RF,random_forest,18,81
2023,2023-08-01,2023-08-04,50N,13.78,34.44563609813083,20.665636098130825,20.665636098130825,M4,Compact crop/weather RF,random_forest,18,81
2023,2023-08-01,2023-08-04,0N,17.26,18.548255996947507,1.2882559969475054,1.2882559969475054,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,81
2023,2023-08-01,2023-08-04,100N,12.16,33.86391633228061,21.70391633228061,21.70391633228061,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,81
2023,2023-08-01,2023-08-04,50N,13.78,35.67065014444822,21.890650144448216,21.890650144448216,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,81
2023,2023-08-01,2023-08-04,0N,17.26,20.336712416320598,3.0767124163205963,3.0767124163205963,M6,Full raw RF reference,random_forest_reference,80,81
2023,2023-08-01,2023-08-04,100N,12.16,28.258246359037855,16.098246359037855,16.098246359037855,M6,Full raw RF reference,random_forest_reference,80,81
2023,2023-08-01,2023-08-04,50N,13.78,24.69418688097138,10.91418688097138,10.91418688097138,M6,Full raw RF reference,random_forest_reference,80,81
2023,2023-08-04,2023-08-07,0N,22.56,17.26,-5.299999999999997,5.299999999999997,M0,Persistence baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,100N,24.6,12.16,-12.440000000000001,12.440000000000001,M0,Persistence baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,50N,37.65,13.78,-23.869999999999997,23.869999999999997,M0,Persistence baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,0N,22.56,14.350555555555555,-8.209444444444443,8.209444444444443,M0b,Treatment mean baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,100N,24.6,76.80052173913043,52.20052173913043,52.20052173913043,M0b,Treatment mean baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,50N,37.65,46.546956521739126,8.896956521739128,8.896956521739128,M0b,Treatment mean baseline,baseline_rule,1,84
2023,2023-08-04,2023-08-07,0N,22.56,20.80367285053836,-1.7563271494616401,1.7563271494616401,M1,Calendar + nitrogen RF,random_forest,3,84
2023,2023-08-04,2023-08-07,100N,24.6,40.50709526229326,15.90709526229326,15.90709526229326,M1,Calendar + nitrogen RF,random_forest,3,84
2023,2023-08-04,2023-08-07,50N,37.65,21.935963158230653,-15.714036841769346,15.714036841769346,M1,Calendar + nitrogen RF,random_forest,3,84
2023,2023-08-04,2023-08-07,0N,22.56,18.357384842990353,-4.202615157009646,4.202615157009646,M2,+ weather / GDD RF,random_forest,9,84
2023,2023-08-04,2023-08-07,100N,24.6,56.27648807647908,31.67648807647908,31.67648807647908,M2,+ weather / GDD RF,random_forest,9,84
2023,2023-08-04,2023-08-07,50N,37.65,21.12177052109002,-16.528229478909978,16.528229478909978,M2,+ weather / GDD RF,random_forest,9,84
2023,2023-08-04,2023-08-07,0N,22.56,21.426078745809757,-1.1339212541902413,1.1339212541902413,M3,+ leading crop indicators RF,random_forest,16,84
2023,2023-08-04,2023-08-07,100N,24.6,29.137829144215797,4.537829144215795,4.537829144215795,M3,+ leading crop indicators RF,random_forest,16,84
2023,2023-08-04,2023-08-07,50N,37.65,20.484237536963043,-17.165762463036955,17.165762463036955,M3,+ leading crop indicators RF,random_forest,16,84
2023,2023-08-04,2023-08-07,0N,22.56,21.554636244750103,-1.0053637552498955,1.0053637552498955,M4,Compact crop/weather RF,random_forest,18,84
2023,2023-08-04,2023-08-07,100N,24.6,25.29264095371949,0.69264095371949,0.69264095371949,M4,Compact crop/weather RF,random_forest,18,84
2023,2023-08-04,2023-08-07,50N,37.65,22.356448623537993,-15.293551376462005,15.293551376462005,M4,Compact crop/weather RF,random_forest,18,84
2023,2023-08-04,2023-08-07,0N,22.56,20.6316225945166,-1.928377405483399,1.928377405483399,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,84
2023,2023-08-04,2023-08-07,100N,24.6,25.1720111075581,0.5720111075580974,0.5720111075580974,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,84
2023,2023-08-04,2023-08-07,50N,37.65,22.149765154833045,-15.500234845166954,15.500234845166954,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,84
2023,2023-08-04,2023-08-07,0N,22.56,17.289250483339643,-5.270749516660356,5.270749516660356,M6,Full raw RF reference,random_forest_reference,80,84
2023,2023-08-04,2023-08-07,100N,24.6,18.418928471969068,-6.181071528030934,6.181071528030934,M6,Full raw RF reference,random_forest_reference,80,84
2023,2023-08-04,2023-08-07,50N,37.65,16.846320591654933,-20.803679408345065,20.803679408345065,M6,Full raw RF reference,random_forest_reference,80,84
2023,2023-08-07,2023-08-11,0N,63.62,22.56,-41.06,41.06,M0,Persistence baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,100N,65.32,24.6,-40.71999999999999,40.71999999999999,M0,Persistence baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,150N,34.02,,,,M0,Persistence baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,50N,58.04,37.65,-20.39,20.39,M0,Persistence baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,0N,63.62,14.782631578947369,-48.83736842105263,48.83736842105263,M0b,Treatment mean baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,100N,65.32,74.6255,9.30550000000001,9.30550000000001,M0b,Treatment mean baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,150N,34.02,49.231,15.210999999999999,15.210999999999999,M0b,Treatment mean baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,50N,58.04,46.17625,-11.863749999999996,11.863749999999996,M0b,Treatment mean baseline,baseline_rule,1,87
2023,2023-08-07,2023-08-11,0N,63.62,20.924080052503065,-42.69591994749693,42.69591994749693,M1,Calendar + nitrogen RF,random_forest,3,87
2023,2023-08-07,2023-08-11,100N,65.32,56.43448610844703,-8.88551389155296,8.88551389155296,M1,Calendar + nitrogen RF,random_forest,3,87
2023,2023-08-07,2023-08-11,150N,34.02,34.20812038172938,0.18812038172937662,0.18812038172937662,M1,Calendar + nitrogen RF,random_forest,3,87
2023,2023-08-07,2023-08-11,50N,58.04,31.738785800588314,-26.301214199411685,26.301214199411685,M1,Calendar + nitrogen RF,random_forest,3,87
2023,2023-08-07,2023-08-11,0N,63.62,20.442416509379527,-43.17758349062047,43.17758349062047,M2,+ weather / GDD RF,random_forest,9,87
2023,2023-08-07,2023-08-11,100N,65.32,55.00134282541898,-10.318657174581013,10.318657174581013,M2,+ weather / GDD RF,random_forest,9,87
2023,2023-08-07,2023-08-11,150N,34.02,31.785270461954738,-2.234729538045265,2.234729538045265,M2,+ weather / GDD RF,random_forest,9,87
2023,2023-08-07,2023-08-11,50N,58.04,26.772842579392833,-31.267157420607166,31.267157420607166,M2,+ weather / GDD RF,random_forest,9,87
2023,2023-08-07,2023-08-11,0N,63.62,19.86680851902505,-43.75319148097495,43.75319148097495,M3,+ leading crop indicators RF,random_forest,16,87
2023,2023-08-07,2023-08-11,100N,65.32,32.89573574190188,-32.42426425809811,32.42426425809811,M3,+ leading crop indicators RF,random_forest,16,87
2023,2023-08-07,2023-08-11,150N,34.02,26.561389546640527,-7.458610453359476,7.458610453359476,M3,+ leading crop indicators RF,random_forest,16,87
2023,2023-08-07,2023-08-11,50N,58.04,24.850125308811137,-33.18987469118886,33.18987469118886,M3,+ leading crop indicators RF,random_forest,16,87
2023,2023-08-07,2023-08-11,0N,63.62,20.000225685080814,-43.619774314919184,43.619774314919184,M4,Compact crop/weather RF,random_forest,18,87
2023,2023-08-07,2023-08-11,100N,65.32,29.90743823554554,-35.41256176445445,35.41256176445445,M4,Compact crop/weather RF,random_forest,18,87
2023,2023-08-07,2023-08-11,150N,34.02,24.909233805386304,-9.1107661946137,9.1107661946137,M4,Compact crop/weather RF,random_forest,18,87
2023,2023-08-07,2023-08-11,50N,58.04,26.19685763813208,-31.84314236186792,31.84314236186792,M4,Compact crop/weather RF,random_forest,18,87
2023,2023-08-07,2023-08-11,0N,63.62,18.511632132437196,-45.108367867562805,45.108367867562805,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,87
2023,2023-08-07,2023-08-11,100N,65.32,27.06519634790826,-38.25480365209174,38.25480365209174,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,87
2023,2023-08-07,2023-08-11,150N,34.02,23.41401052573452,-10.605989474265485,10.605989474265485,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,87
2023,2023-08-07,2023-08-11,50N,58.04,24.115256482489382,-33.92474351751062,33.92474351751062,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,87
2023,2023-08-07,2023-08-11,0N,63.62,22.374044172242822,-41.24595582775717,41.24595582775717,M6,Full raw RF reference,random_forest_reference,80,87
2023,2023-08-07,2023-08-11,100N,65.32,25.33063231383992,-39.98936768616007,39.98936768616007,M6,Full raw RF reference,random_forest_reference,80,87
2023,2023-08-07,2023-08-11,150N,34.02,24.1872900147162,-9.832709985283802,9.832709985283802,M6,Full raw RF reference,random_forest_reference,80,87
2023,2023-08-07,2023-08-11,50N,58.04,24.88351024889178,-33.15648975110822,33.15648975110822,M6,Full raw RF reference,random_forest_reference,80,87
2023,2023-08-11,2023-08-13,0N,24.69,63.62,38.92999999999999,38.92999999999999,M0,Persistence baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,100N,69.62,65.32,-4.300000000000011,4.300000000000011,M0,Persistence baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,150N,97.47,34.02,-63.449999999999996,63.449999999999996,M0,Persistence baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,50N,48.12,58.04,9.920000000000002,9.920000000000002,M0,Persistence baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,0N,24.69,17.2245,-7.465500000000002,7.465500000000002,M0b,Treatment mean baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,100N,69.62,74.25328,4.633279999999999,4.633279999999999,M0b,Treatment mean baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,150N,97.47,48.50666666666667,-48.96333333333333,48.96333333333333,M0b,Treatment mean baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,50N,48.12,46.6508,-1.4692000000000007,1.4692000000000007,M0b,Treatment mean baseline,baseline_rule,1,91
2023,2023-08-11,2023-08-13,0N,24.69,27.964065337384845,3.274065337384844,3.274065337384844,M1,Calendar + nitrogen RF,random_forest,3,91
2023,2023-08-11,2023-08-13,100N,69.62,65.34280117377064,-4.277198826229366,4.277198826229366,M1,Calendar + nitrogen RF,random_forest,3,91
2023,2023-08-11,2023-08-13,150N,97.47,41.008949612175435,-56.461050387824564,56.461050387824564,M1,Calendar + nitrogen RF,random_forest,3,91
2023,2023-08-11,2023-08-13,50N,48.12,38.52906477873107,-9.590935221268929,9.590935221268929,M1,Calendar + nitrogen RF,random_forest,3,91
2023,2023-08-11,2023-08-13,0N,24.69,23.52471753268953,-1.1652824673104725,1.1652824673104725,M2,+ weather / GDD RF,random_forest,9,91
2023,2023-08-11,2023-08-13,100N,69.62,64.2358917384282,-5.384108261571811,5.384108261571811,M2,+ weather / GDD RF,random_forest,9,91
2023,2023-08-11,2023-08-13,150N,97.47,43.32551591966669,-54.14448408033331,54.14448408033331,M2,+ weather / GDD RF,random_forest,9,91
2023,2023-08-11,2023-08-13,50N,48.12,40.60348565880989,-7.51651434119011,7.51651434119011,M2,+ weather / GDD RF,random_forest,9,91
2023,2023-08-11,2023-08-13,0N,24.69,36.81336465688554,12.123364656885538,12.123364656885538,M3,+ leading crop indicators RF,random_forest,16,91
2023,2023-08-11,2023-08-13,100N,69.62,55.2234800395345,-14.396519960465504,14.396519960465504,M3,+ leading crop indicators RF,random_forest,16,91
2023,2023-08-11,2023-08-13,150N,97.47,37.456530141997554,-60.013469858002445,60.013469858002445,M3,+ leading crop indicators RF,random_forest,16,91
2023,2023-08-11,2023-08-13,50N,48.12,43.629846133264756,-4.490153866735241,4.490153866735241,M3,+ leading crop indicators RF,random_forest,16,91
2023,2023-08-11,2023-08-13,0N,24.69,63.21202348772336,38.52202348772336,38.52202348772336,M4,Compact crop/weather RF,random_forest,18,91
2023,2023-08-11,2023-08-13,100N,69.62,74.56420957056277,4.944209570562762,4.944209570562762,M4,Compact crop/weather RF,random_forest,18,91
2023,2023-08-11,2023-08-13,150N,97.47,34.29254009883554,-63.17745990116446,63.17745990116446,M4,Compact crop/weather RF,random_forest,18,91
2023,2023-08-11,2023-08-13,50N,48.12,48.36550437971498,0.24550437971497985,0.24550437971497985,M4,Compact crop/weather RF,random_forest,18,91
2023,2023-08-11,2023-08-13,0N,24.69,62.46314920674468,37.77314920674468,37.77314920674468,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,91
2023,2023-08-11,2023-08-13,100N,69.62,72.88090579205237,3.2609057920523696,3.2609057920523696,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,91
2023,2023-08-11,2023-08-13,150N,97.47,35.50368149988751,-61.966318500112486,61.966318500112486,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,91
2023,2023-08-11,2023-08-13,50N,48.12,47.33677174629816,-0.7832282537018358,0.7832282537018358,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,91
2023,2023-08-11,2023-08-13,0N,24.69,42.66417096322024,17.974170963220242,17.974170963220242,M6,Full raw RF reference,random_forest_reference,80,91
2023,2023-08-11,2023-08-13,100N,69.62,50.63534228366161,-18.984657716338397,18.984657716338397,M6,Full raw RF reference,random_forest_reference,80,91
2023,2023-08-11,2023-08-13,150N,97.47,31.853997368809043,-65.61600263119095,65.61600263119095,M6,Full raw RF reference,random_forest_reference,80,91
2023,2023-08-11,2023-08-13,50N,48.12,40.7022911559807,-7.417708844019295,7.417708844019295,M6,Full raw RF reference,random_forest_reference,80,91
2023,2023-08-13,2023-08-17,0N,32.81,24.69,-8.120000000000001,8.120000000000001,M0,Persistence baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,100N,71.03,69.62,-1.4099999999999966,1.4099999999999966,M0,Persistence baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,150N,90.22,97.47,7.25,7.25,M0,Persistence baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,50N,88.5,48.12,-40.38,40.38,M0,Persistence baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,0N,32.81,17.580000000000002,-15.23,15.23,M0b,Treatment mean baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,100N,71.03,74.07507692307692,3.0450769230769197,3.0450769230769197,M0b,Treatment mean baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,150N,90.22,50.73227272727272,-39.48772727272728,39.48772727272728,M0b,Treatment mean baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,50N,88.5,46.70730769230769,-41.79269230769231,41.79269230769231,M0b,Treatment mean baseline,baseline_rule,1,95
2023,2023-08-13,2023-08-17,0N,32.81,28.007210382173373,-4.80278961782663,4.80278961782663,M1,Calendar + nitrogen RF,random_forest,3,95
2023,2023-08-13,2023-08-17,100N,71.03,91.29509722818939,20.26509722818939,20.26509722818939,M1,Calendar + nitrogen RF,random_forest,3,95
2023,2023-08-13,2023-08-17,150N,90.22,54.039337052556036,-36.18066294744396,36.18066294744396,M1,Calendar + nitrogen RF,random_forest,3,95
2023,2023-08-13,2023-08-17,50N,88.5,51.29981939173812,-37.20018060826188,37.20018060826188,M1,Calendar + nitrogen RF,random_forest,3,95
2023,2023-08-13,2023-08-17,0N,32.81,25.480428788443433,-7.329571211556569,7.329571211556569,M2,+ weather / GDD RF,random_forest,9,95
2023,2023-08-13,2023-08-17,100N,71.03,94.52065766644468,23.490657666444676,23.490657666444676,M2,+ weather / GDD RF,random_forest,9,95
2023,2023-08-13,2023-08-17,150N,90.22,65.6275997007256,-24.592400299274402,24.592400299274402,M2,+ weather / GDD RF,random_forest,9,95
2023,2023-08-13,2023-08-17,50N,88.5,59.176568149926354,-29.323431850073646,29.323431850073646,M2,+ weather / GDD RF,random_forest,9,95
2023,2023-08-13,2023-08-17,0N,32.81,29.986744330568108,-2.8232556694318944,2.8232556694318944,M3,+ leading crop indicators RF,random_forest,16,95
2023,2023-08-13,2023-08-17,100N,71.03,75.9633059556084,4.933305955608404,4.933305955608404,M3,+ leading crop indicators RF,random_forest,16,95
2023,2023-08-13,2023-08-17,150N,90.22,62.72591476779337,-27.49408523220663,27.49408523220663,M3,+ leading crop indicators RF,random_forest,16,95
2023,2023-08-13,2023-08-17,50N,88.5,54.54029482754654,-33.95970517245346,33.95970517245346,M3,+ leading crop indicators RF,random_forest,16,95
2023,2023-08-13,2023-08-17,0N,32.81,29.99394087203951,-2.816059127960493,2.816059127960493,M4,Compact crop/weather RF,random_forest,18,95
2023,2023-08-13,2023-08-17,100N,71.03,85.61784119557315,14.587841195573148,14.587841195573148,M4,Compact crop/weather RF,random_forest,18,95
2023,2023-08-13,2023-08-17,150N,90.22,71.4832137914577,-18.7367862085423,18.7367862085423,M4,Compact crop/weather RF,random_forest,18,95
2023,2023-08-13,2023-08-17,50N,88.5,48.8465211656023,-39.6534788343977,39.6534788343977,M4,Compact crop/weather RF,random_forest,18,95
2023,2023-08-13,2023-08-17,0N,32.81,30.63168104590921,-2.1783189540907912,2.1783189540907912,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,95
2023,2023-08-13,2023-08-17,100N,71.03,88.41357260683735,17.383572606837348,17.383572606837348,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,95
2023,2023-08-13,2023-08-17,150N,90.22,74.70239333217577,-15.517606667824225,15.517606667824225,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,95
2023,2023-08-13,2023-08-17,50N,88.5,50.22112951611346,-38.27887048388654,38.27887048388654,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,95
2023,2023-08-13,2023-08-17,0N,32.81,34.68412337014316,1.8741233701431597,1.8741233701431597,M6,Full raw RF reference,random_forest_reference,80,95
2023,2023-08-13,2023-08-17,100N,71.03,61.37272918669945,-9.65727081330055,9.65727081330055,M6,Full raw RF reference,random_forest_reference,80,95
2023,2023-08-13,2023-08-17,150N,90.22,60.30597141426262,-29.914028585737377,29.914028585737377,M6,Full raw RF reference,random_forest_reference,80,95
2023,2023-08-13,2023-08-17,50N,88.5,52.75628506539685,-35.74371493460315,35.74371493460315,M6,Full raw RF reference,random_forest_reference,80,95
2023,2023-08-17,2023-08-21,0N,30.54,32.81,2.270000000000003,2.270000000000003,M0,Persistence baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,100N,93.9,71.03,-22.870000000000005,22.870000000000005,M0,Persistence baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,150N,82.8,90.22,7.420000000000002,7.420000000000002,M0,Persistence baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,50N,75.43,88.5,13.069999999999993,13.069999999999993,M0,Persistence baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,0N,30.54,18.27227272727273,-12.26772727272727,12.26772727272727,M0b,Treatment mean baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,100N,93.9,73.9622962962963,-19.937703703703704,19.937703703703704,M0b,Treatment mean baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,150N,82.8,52.4491304347826,-30.350869565217394,30.350869565217394,M0b,Treatment mean baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,50N,75.43,48.255185185185184,-27.174814814814823,27.174814814814823,M0b,Treatment mean baseline,baseline_rule,1,99
2023,2023-08-17,2023-08-21,0N,30.54,18.513648426850928,-12.026351573149071,12.026351573149071,M1,Calendar + nitrogen RF,random_forest,3,99
2023,2023-08-17,2023-08-21,100N,93.9,88.56482162332667,-5.3351783766733405,5.3351783766733405,M1,Calendar + nitrogen RF,random_forest,3,99
2023,2023-08-17,2023-08-21,150N,82.8,64.06472946112405,-18.73527053887595,18.73527053887595,M1,Calendar + nitrogen RF,random_forest,3,99
2023,2023-08-17,2023-08-21,50N,75.43,61.7731445611694,-13.656855438830604,13.656855438830604,M1,Calendar + nitrogen RF,random_forest,3,99
2023,2023-08-17,2023-08-21,0N,30.54,26.358896172438648,-4.181103827561351,4.181103827561351,M2,+ weather / GDD RF,random_forest,9,99
2023,2023-08-17,2023-08-21,100N,93.9,108.85787639983162,14.957876399831619,14.957876399831619,M2,+ weather / GDD RF,random_forest,9,99
2023,2023-08-17,2023-08-21,150N,82.8,58.399089065919355,-24.400910934080642,24.400910934080642,M2,+ weather / GDD RF,random_forest,9,99
2023,2023-08-17,2023-08-21,50N,75.43,57.92170810762351,-17.508291892376498,17.508291892376498,M2,+ weather / GDD RF,random_forest,9,99
2023,2023-08-17,2023-08-21,0N,30.54,33.39989533912242,2.859895339122424,2.859895339122424,M3,+ leading crop indicators RF,random_forest,16,99
2023,2023-08-17,2023-08-21,100N,93.9,82.11384366137938,-11.786156338620629,11.786156338620629,M3,+ leading crop indicators RF,random_forest,16,99
2023,2023-08-17,2023-08-21,150N,82.8,72.6049723131489,-10.195027686851091,10.195027686851091,M3,+ leading crop indicators RF,random_forest,16,99
2023,2023-08-17,2023-08-21,50N,75.43,68.70977198235195,-6.720228017648054,6.720228017648054,M3,+ leading crop indicators RF,random_forest,16,99
2023,2023-08-17,2023-08-21,0N,30.54,31.10338109247191,0.5633810924719107,0.5633810924719107,M4,Compact crop/weather RF,random_forest,18,99
2023,2023-08-17,2023-08-21,100N,93.9,95.90456259046283,2.0045625904628253,2.0045625904628253,M4,Compact crop/weather RF,random_forest,18,99
2023,2023-08-17,2023-08-21,150N,82.8,89.46240572304816,6.662405723048167,6.662405723048167,M4,Compact crop/weather RF,random_forest,18,99
2023,2023-08-17,2023-08-21,50N,75.43,68.68063806892307,-6.749361931076933,6.749361931076933,M4,Compact crop/weather RF,random_forest,18,99
2023,2023-08-17,2023-08-21,0N,30.54,28.043138230594383,-2.4968617694056157,2.4968617694056157,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,99
2023,2023-08-17,2023-08-21,100N,93.9,98.97917442282282,5.079174422822817,5.079174422822817,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,99
2023,2023-08-17,2023-08-21,150N,82.8,91.36877864637422,8.568778646374227,8.568778646374227,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,99
2023,2023-08-17,2023-08-21,50N,75.43,76.43677462991147,1.0067746299114617,1.0067746299114617,M5,Compact crop/weather + tagged-fruit RF,random_forest,23,99
2023,2023-08-17,2023-08-21,0N,30.54,29.71527206904433,-0.8247279309556674,0.8247279309556674,M6,Full raw RF reference,random_forest_reference,80,99
2023,2023-08-17,2023-08-21,100N,93.9,66.77384862509477,-27.126151374905234,27.126151374905234,M6,Full raw RF reference,random_forest_reference,80,99
