year,nitrogen_treatment,current_observation_date,target_date,forecast_horizon_days,current_fruit_number,current_fresh_matter_g,next_fresh_matter_g,model,model_label,model_note,observed,predicted,residual,absolute_error,n_training_rows,n_previous_year_training_rows,n_current_year_training_rows
2023,0N,2023-08-04,2023-08-07,3.0,2,17.26,22.56,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",22.56,17.199144460660538,5.360855539339461,5.360855539339461,84,79,5
2023,100N,2023-08-04,2023-08-07,3.0,1,12.16,24.6,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",24.6,24.250612329119896,0.34938767088010536,0.34938767088010536,84,79,5
2023,50N,2023-08-04,2023-08-07,3.0,1,13.78,37.65,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",37.65,20.864293646456115,16.785706353543883,16.785706353543883,84,79,5
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,63.62,22.56,41.06,41.06,87,79,8
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,65.32,24.6,40.71999999999999,40.71999999999999,87,79,8
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,34.02,47.87048275862069,-13.850482758620686,13.850482758620686,87,79,8
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,58.04,37.65,20.39,20.39,87,79,8
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,63.62,14.782631578947369,48.83736842105263,48.83736842105263,87,79,8
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,65.32,74.6255,-9.30550000000001,9.30550000000001,87,79,8
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,34.02,49.231,-15.210999999999999,15.210999999999999,87,79,8
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,58.04,46.17625,11.863749999999996,11.863749999999996,87,79,8
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",63.62,22.210974994332712,41.40902500566729,41.40902500566729,87,79,8
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",65.32,45.83140271590149,19.488597284098503,19.488597284098503,87,79,8
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",34.02,57.64161657668588,-23.621616576685874,23.621616576685874,87,79,8
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",58.04,34.021188855117096,24.018811144882903,24.018811144882903,87,79,8
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,63.62,6.577934911881314,57.04206508811868,57.04206508811868,87,79,8
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,65.32,10.273589338412776,55.04641066158722,55.04641066158722,87,79,8
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,34.02,18.08546478893864,15.934535211061363,15.934535211061363,87,79,8
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,58.04,9.30957607364897,48.73042392635103,48.73042392635103,87,79,8
2023,0N,2023-08-07,2023-08-11,4.0,2,22.56,63.62,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",63.62,20.103959463229685,43.51604053677031,43.51604053677031,87,79,8
2023,100N,2023-08-07,2023-08-11,4.0,2,24.6,65.32,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",65.32,25.326796611888884,39.99320338811111,39.99320338811111,87,79,8
2023,150N,2023-08-07,2023-08-11,4.0,0,,34.02,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",34.02,25.48882323134782,8.531176768652184,8.531176768652184,87,79,8
2023,50N,2023-08-07,2023-08-11,4.0,3,37.65,58.04,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",58.04,25.640490989580908,32.399509010419095,32.399509010419095,87,79,8
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,24.69,63.62,-38.92999999999999,38.92999999999999,91,79,12
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,69.62,65.32,4.300000000000011,4.300000000000011,91,79,12
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,97.47,34.02,63.449999999999996,63.449999999999996,91,79,12
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,48.12,58.04,-9.920000000000002,9.920000000000002,91,79,12
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,24.69,17.2245,7.465500000000002,7.465500000000002,91,79,12
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,69.62,74.25328,-4.633279999999999,4.633279999999999,91,79,12
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,97.47,48.50666666666667,48.96333333333333,48.96333333333333,91,79,12
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,48.12,46.6508,1.4692000000000007,1.4692000000000007,91,79,12
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",24.69,38.90889273079987,-14.218892730799869,14.218892730799869,91,79,12
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",69.62,60.92359892911314,8.696401070886864,8.696401070886864,91,79,12
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",97.47,71.93095202826977,25.539047971730227,25.539047971730227,91,79,12
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",48.12,49.91624582995651,-1.7962458299565114,1.7962458299565114,91,79,12
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,24.69,41.80121283560334,-17.111212835603336,17.111212835603336,91,79,12
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,69.62,48.27524419167267,21.344755808327335,21.344755808327335,91,79,12
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,97.47,36.198624358979636,61.27137564102036,61.27137564102036,91,79,12
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,48.12,40.25906757212112,7.860932427878879,7.860932427878879,91,79,12
2023,0N,2023-08-11,2023-08-13,2.0,7,63.62,24.69,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",24.69,53.44663279304819,-28.756632793048187,28.756632793048187,91,79,12
2023,100N,2023-08-11,2023-08-13,2.0,6,65.32,69.62,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",69.62,61.81020619888501,7.809793801114992,7.809793801114992,91,79,12
2023,150N,2023-08-11,2023-08-13,2.0,4,34.02,97.47,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",97.47,32.7176253675128,64.7523746324872,64.7523746324872,91,79,12
2023,50N,2023-08-11,2023-08-13,2.0,6,58.04,48.12,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",48.12,43.766116525839294,4.353883474160703,4.353883474160703,91,79,12
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,32.81,24.69,8.120000000000001,8.120000000000001,95,79,16
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,71.03,69.62,1.4099999999999966,1.4099999999999966,95,79,16
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,90.22,97.47,-7.25,7.25,95,79,16
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,88.5,48.12,40.38,40.38,95,79,16
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,32.81,17.580000000000002,15.23,15.23,95,79,16
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,71.03,74.07507692307692,-3.0450769230769197,3.0450769230769197,95,79,16
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,90.22,50.73227272727272,39.48772727272728,39.48772727272728,95,79,16
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,88.5,46.70730769230769,41.79269230769231,41.79269230769231,95,79,16
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",32.81,55.50758951278505,-22.69758951278505,22.69758951278505,95,79,16
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",71.03,78.76420977938704,-7.734209779387044,7.734209779387044,95,79,16
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",90.22,90.39251991268803,-0.17251991268803124,0.17251991268803124,95,79,16
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",88.5,67.13589964608605,21.364100353913955,21.364100353913955,95,79,16
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,32.81,45.00325148319628,-12.193251483196278,12.193251483196278,95,79,16
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,71.03,51.18817199363839,19.84182800636161,19.84182800636161,95,79,16
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,90.22,71.50733804666585,18.71266195333415,18.71266195333415,95,79,16
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,88.5,50.10802400419985,38.39197599580015,38.39197599580015,95,79,16
2023,0N,2023-08-13,2023-08-17,4.0,5,24.69,32.81,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",32.81,34.959152188983914,-2.149152188983912,2.149152188983912,95,79,16
2023,100N,2023-08-13,2023-08-17,4.0,9,69.62,71.03,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",71.03,71.04615566762116,-0.01615566762116316,0.01615566762116316,95,79,16
2023,150N,2023-08-13,2023-08-17,4.0,9,97.47,90.22,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",90.22,69.75753330151841,20.46246669848159,20.46246669848159,95,79,16
2023,50N,2023-08-13,2023-08-17,4.0,5,48.12,88.5,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",88.5,54.411035152303114,34.088964847696886,34.088964847696886,95,79,16
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,30.54,32.81,-2.270000000000003,2.270000000000003,99,79,20
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,93.9,71.03,22.870000000000005,22.870000000000005,99,79,20
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,82.8,90.22,-7.420000000000002,7.420000000000002,99,79,20
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,rolling_persistence,Rolling persistence baseline,Predicts next fresh matter using current fresh matter from the same treatment.,75.43,88.5,-13.069999999999993,13.069999999999993,99,79,20
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,30.54,18.27227272727273,12.26772727272727,12.26772727272727,99,79,20
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,93.9,73.9622962962963,19.937703703703704,19.937703703703704,99,79,20
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,82.8,52.4491304347826,30.350869565217394,30.350869565217394,99,79,20
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,rolling_treatment_mean,Rolling treatment mean baseline,Predicts from historical mean fresh matter for the same nitrogen treatment.,75.43,48.255185185185184,27.174814814814823,27.174814814814823,99,79,20
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",30.54,35.579345201895634,-5.039345201895635,5.039345201895635,99,79,20
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",93.9,59.15527445540835,34.74472554459165,34.74472554459165,99,79,20
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",82.8,70.94323908216472,11.856760917835274,11.856760917835274,99,79,20
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,rolling_weather_gdd_ridge,Rolling weather + GDD linear model,"Rolling model using treatment, weather and thermal-time features.",75.43,47.36730982865199,28.062690171348017,28.062690171348017,99,79,20
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,30.54,43.36066954504817,-12.820669545048169,12.820669545048169,99,79,20
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,93.9,58.59708900040736,35.30291099959265,35.30291099959265,99,79,20
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,82.8,66.39022202170347,16.409777978296532,16.409777978296532,99,79,20
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,rolling_crop_development_ridge,Rolling crop development linear model,Rolling model using current crop status and recent development features.,75.43,46.23691618731674,29.19308381268327,29.19308381268327,99,79,20
2023,0N,2023-08-17,2023-08-21,4.0,6,32.81,30.54,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",30.54,28.44183749586985,2.0981625041301477,2.0981625041301477,99,79,20
2023,100N,2023-08-17,2023-08-21,4.0,9,71.03,93.9,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",93.9,79.86531065243535,14.034689347564651,14.034689347564651,99,79,20
2023,150N,2023-08-17,2023-08-21,4.0,12,90.22,82.8,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",82.8,77.25978163041052,5.540218369589482,5.540218369589482,99,79,20
2023,50N,2023-08-17,2023-08-21,4.0,12,88.5,75.43,rolling_crop_development_rf,Rolling crop development random forest,"Rolling non-linear model using weather, GDD and crop-development features.",75.43,68.00727495032268,7.422725049677325,7.422725049677325,99,79,20
